 itr,            f,    df_abs[%],    df_rel[%],        c1: =,       c1_ref,    c_scaling,    step_size,               time_stamp
  39,  2.48066E+00, -3.68635E+01, -3.47511E-01,  1.52594E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:33:43 2020
  40,  2.46771E+00, -3.71931E+01, -3.29615E-01,  1.52596E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:33:58 2020
  41,  2.45534E+00, -3.75079E+01, -3.14799E-01,  1.52598E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:34:12 2020
  42,  2.44345E+00, -3.78106E+01, -3.02697E-01,  1.52600E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:34:27 2020
  43,  2.43195E+00, -3.81033E+01, -2.92657E-01,  1.52601E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:34:42 2020
  44,  2.42077E+00, -3.83879E+01, -2.84667E-01,  1.52603E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:34:57 2020
  45,  2.40989E+00, -3.86647E+01, -2.76796E-01,  1.52599E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:35:12 2020
  46,  2.39912E+00, -3.89389E+01, -2.74151E-01,  1.52598E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:35:32 2020
  47,  2.38830E+00, -3.92141E+01, -2.75222E-01,  1.52597E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:35:52 2020
  48,  2.37730E+00, -3.94941E+01, -2.79990E-01,  1.52598E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:36:12 2020
  49,  2.36602E+00, -3.97813E+01, -2.87204E-01,  1.52599E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:36:32 2020
  50,  2.35431E+00, -4.00792E+01, -2.97911E-01,  1.52599E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:36:54 2020
